,0
0,125650.9336906465
1,170583.0897325248
2,187699.8380329998
3,191048.3679253432
4,187213.48045227642
5,176152.92564371237
6,177786.86979684932
7,173759.76015017214
8,176635.81334282507
9,126142.79552173067
10,202367.55301238396
11,94963.09643385315
12,93334.12492519194
13,146717.24303064158
14,123254.53801505342
15,388802.42063704826
16,251253.00563756755
17,290776.1377164801
18,291247.24004660826
19,490771.400454317
20,329950.3514770756
21,199695.85611667362
22,177704.79251429756
23,167475.87833647456
24,169827.12628852067
25,184969.79785277072
26,341183.64353832597
27,247128.98976107463
28,193536.42938683773
29,200178.5719347716
30,186648.5824773975
31,91031.62392821668
32,175370.9457789418
33,293003.8820597552
34,307988.77282580675
35,231975.58425446964
36,187541.59635400935
37,153407.54718160082
38,158126.72833570233
39,155180.01518175923
40,168982.009019208
41,151401.11887973285
42,306093.683030843
43,227366.53778420028
44,219989.3680806398
45,185652.60961294072
46,221417.88737985678
47,201856.85139800358
48,169307.7624435362
49,143601.27337269884
50,140920.65976668196
51,167632.84212806434
52,148116.25404156413
53,157059.02096025774
54,196742.41869941808
55,141417.973269649
56,160338.0086905398
57,131582.40890484015
58,231645.83233858377
59,136744.60375873008
60,137966.6591455914
61,159519.12584048457
62,124739.36202025965
63,129384.04685666476
64,125776.50195732535
65,120470.26436102847
66,97570.60098795683
67,132603.25193421284
68,144124.2476583526
69,176951.75570741293
70,126948.3347881183
71,108055.64607334464
72,156874.6214259596
73,120771.95747787281
74,163393.8364503
75,115855.2911786695
76,67833.83696561484
77,169818.0352241219
78,227573.42241962886
79,104065.89889183627
80,142360.73036408256
81,143450.96671855904
82,219654.1961780685
83,74489.11005270199
84,106716.6639621576
85,126562.9816919578
86,130957.82565237588
87,133238.26306821796
88,111602.22763378605
89,138696.9162027142
90,114319.67577992794
91,134956.641580537
92,149099.27274083236
93,119228.19827279254
94,171640.77211298115
95,90828.10682518798
96,116364.34148117201
97,91787.32858702817
98,107286.65620240454
99,153139.4575236852
100,143641.62390251644
101,133676.40256665723
102,123362.58200763435
103,168063.79389519882
104,157217.81592481947
105,234982.69633135298
106,76279.2274330107
107,226124.1368284729
108,167156.63276739372
109,134363.77149790505
110,119704.41775936294
111,148210.1663868689
112,259204.844165961
113,130060.52564516618
114,213133.047168284
115,222537.74439481122
116,190999.85278114944
117,141813.25481726063
118,145106.5782688349
119,188693.7405007185
120,142865.98833988927
121,134631.41057317646
122,358704.65177532035
123,234529.58094440977
124,143730.2896399963
125,77381.58275453233
126,99979.79672986959
127,142421.68305023166
128,112155.2874155408
129,145186.18900471594
130,99924.54831174496
131,128343.50514184173
132,122517.35214450907
133,142838.27520341025
134,138192.7572355288
135,247064.36133738724
136,181580.5897749948
137,194068.02357825357
138,202896.13220305005
139,188316.93535696933
140,80794.73607855862
141,123889.81890031749
142,94316.64404719391
143,288775.32261153683
144,243426.5239681631
145,174509.36361232217
146,170057.52406888988
147,205790.6931349432
148,186938.87367662793
149,158628.83685239617
150,141909.27412072718
151,171698.66017441536
152,169508.4811760575
153,122250.80957201066
154,94327.06604219282
155,82802.65853482194
156,90795.38568365632
157,128622.5650816417
158,136638.0482798657
159,169322.83735993973
160,143573.52672103138
161,146378.70900183404
162,295154.95310293953
163,200443.02648459663
164,123181.89053348506
165,161462.1183242322
166,188670.86828711047
167,267460.4612317478
168,178524.41570395118
169,352844.13760219776
170,214185.34120257714
171,235075.5526687957
172,169962.5194166387
173,183835.82002241738
174,179596.2526156054
175,163074.52300883783
176,184101.35521863366
177,183204.2902720712
178,179826.43413471803
179,249664.48629078068
180,176922.81972847585
181,225648.7786343782
182,232868.93840472933
183,222938.11990057136
184,191157.74339268167
185,152545.08042532322
186,149079.94377296887
187,132378.25415840608
188,140475.91599414317
189,124987.4572516441
190,129373.72261477131
191,99349.59831502997
192,101045.70286056363
193,145475.07640855538
194,139692.60086771756
195,151979.39050873226
196,154599.0798415571
197,156396.94242601653
198,126600.46045018904
199,146589.5942193529
200,481419.7530295483
201,400763.2858224647
202,383501.41739781736
203,449620.6509987994
204,294908.59484447655
205,347219.61739627074
206,373365.8346839182
207,308742.60024765454
208,291477.7316436405
209,325890.08605846623
210,260411.85655575388
211,482173.7861492878
212,294276.3058270027
213,252081.67651159648
214,197622.89587072097
215,194929.589006554
216,220848.3084077996
217,463161.47424246656
218,403332.8508286757
219,320508.66670881765
220,251827.08405015597
221,300911.3564664965
222,180060.57810578166
223,172665.79139874023
224,175099.32947371167
225,163609.09600069627
226,166729.50108782205
227,183875.83975638193
228,183708.5131837632
229,182297.33803245868
230,174759.84310734022
231,268735.8118443716
232,168148.3279593867
233,183065.3211531248
234,168482.55535164257
235,280775.1113258366
236,169429.8495139981
